Date,Menu,Price,Category,Kitchen Staff,Drinks Staff,Order Hour,Order Minute,Day Of Week,Serve Minute,Serve Hour,Waiting Time
1/6/2023,Strawberry Milkshake,2.5,drink,7,3,19,7,Thursday,25,19,18
1/6/2023,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday,36,19,22
1/6/2023,Chocolate Milkshake,2.5,drink,7,3,19,14,Thursday,36,19,22
1/6/2023,Water,1,drink,7,3,19,15,Thursday,29,19,14
1/6/2023,Water,1,drink,7,1,19,15,Thursday,30,19,15
1/6/2023,Cheese Burger,6.49,food,7,3,19,17,Thursday,4,20,47
1/6/2023,Cheese Burger,6.49,food,7,2,19,17,Thursday,1,20,44
1/6/2023,Cheese Burger,6.49,food,7,3,20,15,Thursday,40,20,25
1/6/2023,Strawberry Milkshake,2.5,drink,7,1,21,48,Thursday,54,21,6
1/6/2023,Strawberry Milkshake,2.5,drink,7,3,22,18,Thursday,25,22,7
1/6/2023,Coke,1.5,drink,7,3,22,25,Thursday,32,22,7
1/6/2023,Cheese Burger,6.49,food,7,3,22,42,Thursday,7,23,25
1/6/2023,Classic Burger,5.99,food,7,2,23,44,Thursday,5,24,21
1/6/2023,Classic Burger,5.99,food,7,1,23,49,Thursday,10,24,21
2/6/2023,Coffee,1.99,drink,7,2,11,1,Friday,10,11,9
2/6/2023,Classic Burger,5.99,food,7,2,11,10,Friday,35,11,25
2/6/2023,Tea,1.99,drink,7,3,11,23,Friday,30,11,7
2/6/2023,Coffee,1.99,drink,7,2,12,2,Friday,15,12,13
2/6/2023,Coffee,1.99,drink,7,3,12,2,Friday,18,12,16
2/6/2023,Veggie Burger,4.99,food,7,2,12,3,Friday,35,12,32
2/6/2023,Veggie Burger,4.99,food,7,3,12,3,Friday,33,12,30
2/6/2023,Water,1,drink,7,2,12,14,Friday,27,12,13
2/6/2023,Water,1,drink,7,3,12,14,Friday,26,12,12
2/6/2023,Coke,1.5,drink,7,2,12,16,Friday,28,12,12
2/6/2023,Coke,1.5,drink,7,2,12,16,Friday,30,12,14
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,37,Friday,54,12,17
2/6/2023,Coke,1.5,drink,7,3,12,37,Friday,48,12,11
2/6/2023,Chocolate Milkshake,2.5,drink,7,2,12,37,Friday,53,12,16
2/6/2023,Coke,1.5,drink,7,3,12,37,Friday,47,12,10
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday,11,13,18
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,12,53,Friday,10,13,17
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday,25,13,20
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,13,5,Friday,24,13,19
2/6/2023,Water,1,drink,7,2,13,49,Friday,1,14,12
2/6/2023,Water,1,drink,7,3,13,49,Friday,1,14,12
2/6/2023,Cheese Burger,6.49,food,7,2,14,11,Friday,54,14,43
2/6/2023,Cheese Burger,6.49,food,7,2,14,11,Friday,56,14,45
2/6/2023,Coffee,1.99,drink,7,3,14,35,Friday,48,14,13
2/6/2023,Coffee,1.99,drink,7,3,14,35,Friday,49,14,14
2/6/2023,Classic Burger,5.99,food,7,3,14,47,Friday,22,15,35
2/6/2023,Classic Burger,5.99,food,7,3,14,47,Friday,23,15,36
2/6/2023,Water,1,drink,7,3,14,52,Friday,2,15,10
2/6/2023,Water,1,drink,7,3,14,52,Friday,3,15,11
2/6/2023,Classic Burger,5.99,food,7,3,15,3,Friday,28,15,25
2/6/2023,Strawberry Milkshake,2.5,drink,7,3,15,10,Friday,19,15,9
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,15,10,Friday,20,15,10
2/6/2023,Classic Burger,5.99,food,7,3,15,14,Friday,39,15,25
2/6/2023,Coke,1.5,drink,7,2,15,23,Friday,26,15,3
2/6/2023,Cheese Burger,6.49,food,7,2,15,25,Friday,55,15,30
2/6/2023,Chocolate Milkshake,2.5,drink,7,3,16,0,Friday,8,16,8
2/6/2023,Coke,1.5,drink,7,3,16,4,Friday,9,16,5
2/6/2023,Strawberry Milkshake,2.5,drink,7,2,16,10,Friday,18,16,8
2/6/2023,Chocolate Milkshake,2.5,drink,7,2,16,19,Friday,29,16,10
2/6/2023,Water,1,drink,7,3,16,52,Friday,56,16,4
2/6/2023,Water,1,drink,7,2,17,7,Friday,13,17,6
2/6/2023,Coke,1.5,drink,7,2,17,38,Friday,46,17,8
2/6/2023,Coke,1.5,drink,7,3,17,40,Friday,45,17,5
2/6/2023,Classic Burger,5.99,food,7,2,17,52,Friday,24,18,32
2/6/2023,Coke,1.5,drink,7,2,17,56,Friday,1,18,5
2/6/2023,Soda,1.5,drink,7,3,17,57,Friday,2,18,5
2/6/2023,Water,1,drink,7,2,18,16,Friday,28,18,12
2/6/2023,Water,1,drink,7,3,18,16,Friday,30,18,14
2/6/2023,Classic Burger,5.99,food,7,3,18,40,Friday,19,19,39
2/6/2023,Classic Burger,5.99,food,7,2,18,40,Friday,17,19,37
2/6/2023,Strawberry Milkshake,2.5,drink,7,2,19,24,Friday,45,19,21
2/6/2023,Water,1,drink,7,2,19,24,Friday,36,19,12
2/6/2023,Strawberry Milkshake,2.5,drink,7,3,19,24,Friday,43,19,19
2/6/2023,Water,1,drink,7,3,19,24,Friday,39,19,15
2/6/2023,Coke,1.5,drink,7,3,19,27,Friday,41,19,14
2/6/2023,Coke,1.5,drink,7,3,19,27,Friday,38,19,11
2/6/2023,Classic Burger,5.99,food,7,2,19,35,Friday,15,20,40
2/6/2023,Classic Burger,5.99,food,7,2,19,35,Friday,13,20,38
2/6/2023,Coke,1.5,drink,7,3,19,52,Friday,2,20,10
2/6/2023,Coke,1.5,drink,7,3,19,52,Friday,8,20,16
2/6/2023,Classic Burger,5.99,food,7,2,19,56,Friday,35,20,39
2/6/2023,Classic Burger,5.99,food,7,2,19,56,Friday,32,20,36
2/6/2023,Strawberry Milkshake,2.5,drink,7,3,20,17,Friday,25,20,8
2/6/2023,Soda,1.5,drink,7,2,20,26,Friday,32,20,6
2/6/2023,Soda,1.5,drink,7,3,20,35,Friday,43,20,8
2/6/2023,Veggie Burger,4.99,food,7,2,21,9,Friday,25,21,16
2/6/2023,Coke,1.5,drink,7,3,21,12,Friday,16,21,4
2/6/2023,Cheese Burger,6.49,food,7,2,21,19,Friday,43,21,24
2/6/2023,Coke,1.5,drink,7,3,21,39,Friday,45,21,6
2/6/2023,Coke,1.5,drink,7,3,22,13,Friday,20,22,7
2/6/2023,Strawberry Milkshake,2.5,drink,7,2,22,35,Friday,42,22,7
3/6/2023,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday,23,11,23
3/6/2023,Strawberry Milkshake,2.5,drink,10,2,11,0,Saturday,29,11,29
3/6/2023,Water,1,drink,10,3,11,6,Saturday,15,11,9
3/6/2023,Coffee,1.99,drink,10,1,11,7,Saturday,17,11,10
3/6/2023,Water,1,drink,10,1,11,18,Saturday,31,11,13
3/6/2023,Water,1,drink,10,1,11,23,Saturday,30,11,7
3/6/2023,Water,1,drink,10,3,11,23,Saturday,36,11,13
3/6/2023,Coffee,1.99,drink,10,2,11,41,Saturday,53,11,12
3/6/2023,Coffee,1.99,drink,10,1,11,41,Saturday,49,11,8
3/6/2023,Cheese Burger,6.49,food,10,2,11,51,Saturday,29,12,38
3/6/2023,Cheese Burger,6.49,food,10,2,11,51,Saturday,23,12,32
3/6/2023,Classic Burger,5.99,food,10,1,12,7,Saturday,54,12,47
3/6/2023,Classic Burger,5.99,food,10,3,12,7,Saturday,49,12,42
3/6/2023,Coffee,1.99,drink,10,3,12,16,Saturday,34,12,18
3/6/2023,Coffee,1.99,drink,10,2,12,16,Saturday,34,12,18
3/6/2023,Coffee,1.99,drink,10,2,12,16,Saturday,32,12,16
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,12,21,Saturday,55,12,34
3/6/2023,Strawberry Milkshake,2.5,drink,10,2,12,21,Saturday,53,12,32
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,12,21,Saturday,56,12,35
3/6/2023,Cheese Burger,6.49,food,10,2,12,26,Saturday,22,13,56
3/6/2023,Cheese Burger,6.49,food,10,3,12,26,Saturday,9,13,43
3/6/2023,Cheese Burger,6.49,food,10,3,12,26,Saturday,9,13,43
3/6/2023,Coke,1.5,drink,10,3,12,34,Saturday,52,12,18
3/6/2023,Coke,1.5,drink,10,2,12,34,Saturday,53,12,19
3/6/2023,Coke,1.5,drink,10,1,12,34,Saturday,51,12,17
3/6/2023,Veggie Burger,4.99,food,10,1,12,38,Saturday,13,13,35
3/6/2023,Veggie Burger,4.99,food,10,3,12,38,Saturday,16,13,38
3/6/2023,Veggie Burger,4.99,food,10,2,12,38,Saturday,19,13,41
3/6/2023,Veggie Burger,4.99,food,10,1,12,38,Saturday,13,13,35
3/6/2023,Coke,1.5,drink,10,1,12,40,Saturday,57,12,17
3/6/2023,Coke,1.5,drink,10,2,12,40,Saturday,0,13,20
3/6/2023,Water,1,drink,10,3,13,6,Saturday,23,13,17
3/6/2023,Water,1,drink,10,1,13,6,Saturday,20,13,14
3/6/2023,Water,1,drink,10,2,13,6,Saturday,25,13,19
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,13,57,Saturday,27,14,30
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday,31,14,34
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,13,57,Saturday,33,14,36
3/6/2023,Chocolate Milkshake,2.5,drink,10,2,14,21,Saturday,48,14,27
3/6/2023,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday,55,14,34
3/6/2023,Chocolate Milkshake,2.5,drink,10,3,14,21,Saturday,56,14,35
3/6/2023,Chocolate Milkshake,2.5,drink,10,1,14,21,Saturday,48,14,27
3/6/2023,Cheese Burger,6.49,food,10,3,15,3,Saturday,35,15,32
3/6/2023,Veggie Burger,4.99,food,10,3,15,39,Saturday,11,16,32
3/6/2023,Veggie Burger,4.99,food,10,1,15,49,Saturday,23,16,34
3/6/2023,Coffee,1.99,drink,10,3,15,58,Saturday,5,16,7
3/6/2023,Coffee,1.99,drink,10,1,15,58,Saturday,5,16,7
3/6/2023,Veggie Burger,4.99,food,10,3,16,5,Saturday,39,16,34
3/6/2023,Cheese Burger,6.49,food,10,3,16,13,Saturday,52,16,39
3/6/2023,Soda,1.5,drink,10,3,16,28,Saturday,39,16,11
3/6/2023,Veggie Burger,4.99,food,10,2,16,29,Saturday,2,17,33
3/6/2023,Veggie Burger,4.99,food,10,3,16,29,Saturday,55,16,26
3/6/2023,Classic Burger,5.99,food,10,2,16,46,Saturday,20,17,34
3/6/2023,Water,1,drink,10,3,17,2,Saturday,14,17,12
3/6/2023,Veggie Burger,4.99,food,10,3,17,4,Saturday,42,17,38
3/6/2023,Veggie Burger,4.99,food,10,2,17,4,Saturday,32,17,28
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,17,18,Saturday,45,17,27
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,17,19,Saturday,42,17,23
3/6/2023,Coke,1.5,drink,10,3,17,44,Saturday,57,17,13
3/6/2023,Water,1,drink,10,3,17,47,Saturday,55,17,8
3/6/2023,Coke,1.5,drink,10,3,17,54,Saturday,3,18,9
3/6/2023,Classic Burger,5.99,food,10,1,18,3,Saturday,47,18,44
3/6/2023,Classic Burger,5.99,food,10,2,18,3,Saturday,48,18,45
3/6/2023,Classic Burger,5.99,food,10,3,18,3,Saturday,47,18,44
3/6/2023,Classic Burger,5.99,food,10,3,18,3,Saturday,48,18,45
3/6/2023,Classic Burger,5.99,food,10,2,18,48,Saturday,29,19,41
3/6/2023,Classic Burger,5.99,food,10,3,18,48,Saturday,27,19,39
3/6/2023,Classic Burger,5.99,food,10,2,18,48,Saturday,31,19,43
3/6/2023,Veggie Burger,4.99,food,10,1,19,4,Saturday,49,19,45
3/6/2023,Veggie Burger,4.99,food,10,1,19,4,Saturday,50,19,46
3/6/2023,Veggie Burger,4.99,food,10,3,19,4,Saturday,48,19,44
3/6/2023,Veggie Burger,4.99,food,10,1,19,4,Saturday,41,19,37
3/6/2023,Water,1,drink,10,1,19,6,Saturday,23,19,17
3/6/2023,Water,1,drink,10,1,19,6,Saturday,20,19,14
3/6/2023,Water,1,drink,10,3,19,6,Saturday,23,19,17
3/6/2023,Water,1,drink,10,1,19,12,Saturday,32,19,20
3/6/2023,Water,1,drink,10,1,19,12,Saturday,30,19,18
3/6/2023,Water,1,drink,10,3,19,12,Saturday,26,19,14
3/6/2023,Water,1,drink,10,1,19,38,Saturday,54,19,16
3/6/2023,Water,1,drink,10,1,19,38,Saturday,57,19,19
3/6/2023,Water,1,drink,10,3,19,38,Saturday,55,19,17
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,20,6,Saturday,29,20,23
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,20,6,Saturday,27,20,21
3/6/2023,Strawberry Milkshake,2.5,drink,10,2,20,24,Saturday,38,20,14
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,20,24,Saturday,41,20,17
3/6/2023,Chocolate Milkshake,2.5,drink,10,2,20,55,Saturday,13,21,18
3/6/2023,Veggie Burger,4.99,food,10,2,20,56,Saturday,17,21,21
3/6/2023,Soda,1.5,drink,10,1,21,12,Saturday,19,21,7
3/6/2023,Soda,1.5,drink,10,3,21,12,Saturday,24,21,12
3/6/2023,Water,1,drink,10,1,21,14,Saturday,23,21,9
3/6/2023,Water,1,drink,10,1,21,14,Saturday,22,21,8
3/6/2023,Classic Burger,5.99,food,10,3,21,24,Saturday,47,21,23
3/6/2023,Cheese Burger,6.49,food,10,1,21,24,Saturday,57,21,33
3/6/2023,Cheese Burger,6.49,food,10,2,21,24,Saturday,53,21,29
3/6/2023,Classic Burger,5.99,food,10,1,21,24,Saturday,50,21,26
3/6/2023,Cheese Burger,6.49,food,10,1,21,28,Saturday,56,21,28
3/6/2023,Cheese Burger,6.49,food,10,3,21,28,Saturday,1,22,33
3/6/2023,Cheese Burger,6.49,food,10,2,21,38,Saturday,5,22,27
3/6/2023,Classic Burger,5.99,food,10,2,21,47,Saturday,12,22,25
3/6/2023,Soda,1.5,drink,10,3,22,1,Saturday,12,22,11
3/6/2023,Soda,1.5,drink,10,1,22,1,Saturday,10,22,9
3/6/2023,Veggie Burger,4.99,food,10,2,23,24,Saturday,51,23,27
3/6/2023,Strawberry Milkshake,2.5,drink,10,1,23,29,Saturday,44,23,15
3/6/2023,Strawberry Milkshake,2.5,drink,10,3,23,29,Saturday,46,23,17
3/6/2023,Cheese Burger,6.49,food,10,1,23,41,Saturday,11,24,30
3/6/2023,Cheese Burger,6.49,food,10,3,23,41,Saturday,12,24,31
3/6/2023,Veggie Burger,4.99,food,10,2,23,57,Saturday,24,24,27
4/6/2023,Chocolate Milkshake,2.5,drink,10,2,11,13,Sunday,31,11,18
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday,4,12,17
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,11,47,Sunday,8,12,21
4/6/2023,Soda,1.5,drink,10,3,11,58,Sunday,10,12,12
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday,32,13,31
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday,37,13,36
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,13,1,Sunday,27,13,26
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,13,1,Sunday,32,13,31
4/6/2023,Water,1,drink,10,1,13,13,Sunday,29,13,16
4/6/2023,Water,1,drink,10,2,13,13,Sunday,28,13,15
4/6/2023,Water,1,drink,10,1,13,13,Sunday,27,13,14
4/6/2023,Tea,1.99,drink,10,1,14,21,Sunday,37,14,16
4/6/2023,Tea,1.99,drink,10,3,14,21,Sunday,36,14,15
4/6/2023,Tea,1.99,drink,10,3,14,21,Sunday,37,14,16
4/6/2023,Tea,1.99,drink,10,3,14,22,Sunday,38,14,16
4/6/2023,Tea,1.99,drink,10,1,14,22,Sunday,42,14,20
4/6/2023,Tea,1.99,drink,10,3,14,22,Sunday,40,14,18
4/6/2023,Tea,1.99,drink,10,1,14,22,Sunday,39,14,17
4/6/2023,Tea,1.99,drink,10,1,14,23,Sunday,38,14,15
4/6/2023,Tea,1.99,drink,10,1,14,23,Sunday,38,14,15
4/6/2023,Tea,1.99,drink,10,2,14,23,Sunday,41,14,18
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,14,26,Sunday,56,14,30
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday,58,14,32
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,14,26,Sunday,57,14,31
4/6/2023,Veggie Burger,4.99,food,10,3,14,28,Sunday,7,15,39
4/6/2023,Veggie Burger,4.99,food,10,3,14,28,Sunday,2,15,34
4/6/2023,Veggie Burger,4.99,food,10,3,14,28,Sunday,6,15,38
4/6/2023,Tea,1.99,drink,10,1,14,30,Sunday,48,14,18
4/6/2023,Tea,1.99,drink,10,3,14,30,Sunday,47,14,17
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,14,34,Sunday,7,15,33
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday,3,15,29
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,14,34,Sunday,6,15,32
4/6/2023,Veggie Burger,4.99,food,10,1,15,6,Sunday,29,15,23
4/6/2023,Veggie Burger,4.99,food,10,2,15,6,Sunday,36,15,30
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,15,39,Sunday,3,16,24
4/6/2023,Strawberry Milkshake,2.5,drink,10,1,15,39,Sunday,4,16,25
4/6/2023,Tea,1.99,drink,10,2,15,51,Sunday,59,15,8
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,16,24,Sunday,52,16,28
4/6/2023,Strawberry Milkshake,2.5,drink,10,1,16,24,Sunday,51,16,27
4/6/2023,Soda,1.5,drink,10,1,17,3,Sunday,11,17,8
4/6/2023,Soda,1.5,drink,10,3,17,3,Sunday,11,17,8
4/6/2023,Soda,1.5,drink,10,2,17,44,Sunday,57,17,13
4/6/2023,Water,1,drink,10,3,18,38,Sunday,54,18,16
4/6/2023,Water,1,drink,10,3,18,38,Sunday,55,18,17
4/6/2023,Water,1,drink,10,3,18,38,Sunday,54,18,16
4/6/2023,Veggie Burger,4.99,food,10,3,18,47,Sunday,25,19,38
4/6/2023,Veggie Burger,4.99,food,10,2,18,47,Sunday,25,19,38
4/6/2023,Veggie Burger,4.99,food,10,1,18,47,Sunday,19,19,32
4/6/2023,Cheese Burger,6.49,food,10,3,18,53,Sunday,35,19,42
4/6/2023,Cheese Burger,6.49,food,10,1,18,53,Sunday,38,19,45
4/6/2023,Cheese Burger,6.49,food,10,3,18,53,Sunday,37,19,44
4/6/2023,Cheese Burger,6.49,food,10,3,18,53,Sunday,45,19,52
4/6/2023,Veggie Burger,4.99,food,10,3,18,55,Sunday,33,19,38
4/6/2023,Coke,1.5,drink,10,2,18,55,Sunday,15,19,20
4/6/2023,Veggie Burger,4.99,food,10,3,18,55,Sunday,27,19,32
4/6/2023,Coke,1.5,drink,10,3,18,55,Sunday,15,19,20
4/6/2023,Coke,1.5,drink,10,3,18,55,Sunday,14,19,19
4/6/2023,Veggie Burger,4.99,food,10,3,18,55,Sunday,28,19,33
4/6/2023,Classic Burger,5.99,food,10,2,19,9,Sunday,47,19,38
4/6/2023,Classic Burger,5.99,food,10,3,19,9,Sunday,56,19,47
4/6/2023,Classic Burger,5.99,food,10,2,19,9,Sunday,45,19,36
4/6/2023,Cheese Burger,6.49,food,10,1,19,10,Sunday,57,19,47
4/6/2023,Cheese Burger,6.49,food,10,3,19,10,Sunday,55,19,45
4/6/2023,Cheese Burger,6.49,food,10,1,19,10,Sunday,53,19,43
4/6/2023,Soda,1.5,drink,10,2,19,40,Sunday,57,19,17
4/6/2023,Soda,1.5,drink,10,1,19,40,Sunday,57,19,17
4/6/2023,Soda,1.5,drink,10,1,19,40,Sunday,59,19,19
4/6/2023,Cheese Burger,6.49,food,10,3,19,47,Sunday,36,20,49
4/6/2023,Cheese Burger,6.49,food,10,3,19,47,Sunday,33,20,46
4/6/2023,Water,1,drink,10,3,20,3,Sunday,10,20,7
4/6/2023,Classic Burger,5.99,food,10,3,21,21,Sunday,50,21,29
4/6/2023,Classic Burger,5.99,food,10,3,21,21,Sunday,46,21,25
4/6/2023,Coke,1.5,drink,10,2,21,28,Sunday,40,21,12
4/6/2023,Classic Burger,5.99,food,10,2,21,32,Sunday,53,21,21
4/6/2023,Classic Burger,5.99,food,10,2,21,32,Sunday,57,21,25
4/6/2023,Strawberry Milkshake,2.5,drink,10,2,22,27,Sunday,50,22,23
4/6/2023,Strawberry Milkshake,2.5,drink,10,3,22,27,Sunday,50,22,23
4/6/2023,Soda,1.5,drink,10,3,22,36,Sunday,48,22,12
4/6/2023,Coke,1.5,drink,10,3,23,18,Sunday,30,23,12
4/6/2023,Coke,1.5,drink,10,2,23,18,Sunday,30,23,12
4/6/2023,Cheese Burger,6.49,food,10,1,23,47,Sunday,14,24,27
4/6/2023,Cheese Burger,6.49,food,10,3,23,47,Sunday,14,24,27
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,11,7,Monday,15,11,8
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,11,10,Monday,19,11,9
5/6/2023,Coke,1.5,drink,6,3,11,12,Monday,15,11,3
5/6/2023,Classic Burger,5.99,food,6,3,11,33,Monday,6,12,33
5/6/2023,Coke,1.5,drink,6,3,11,52,Monday,58,11,6
5/6/2023,Water,1,drink,6,2,11,57,Monday,4,12,7
5/6/2023,Coffee,1.99,drink,6,3,11,58,Monday,5,12,7
5/6/2023,Cheese Burger,6.49,food,6,2,11,59,Monday,39,12,40
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,12,2,Monday,18,12,16
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,12,2,Monday,19,12,17
5/6/2023,Chocolate Milkshake,2.5,drink,6,2,12,25,Monday,43,12,18
5/6/2023,Chocolate Milkshake,2.5,drink,6,3,12,25,Monday,43,12,18
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday,45,12,18
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,12,27,Monday,45,12,18
5/6/2023,Coffee,1.99,drink,6,3,12,28,Monday,44,12,16
5/6/2023,Coffee,1.99,drink,6,3,12,28,Monday,40,12,12
5/6/2023,Coffee,1.99,drink,6,3,12,40,Monday,52,12,12
5/6/2023,Coffee,1.99,drink,6,3,12,40,Monday,50,12,10
5/6/2023,Strawberry Milkshake,2.5,drink,6,2,12,42,Monday,0,13,18
